isBadCredit.0,isBadCredit.1
0.4727137,0.5272863
0.42330658,0.5766934
0.9502516,0.049748436
0.99363005,0.006369919
0.7785275,0.22147247
0.95482695,0.045173064
0.95781875,0.042181246
0.9681896,0.031810388
0.9468432,0.053156793
0.9693264,0.030673627
0.7504908,0.24950924
0.9927803,0.007219688
0.98425525,0.015744748
0.98021644,0.019783579
0.49120837,0.5087916
0.9849305,0.015069483
0.9824197,0.017580276
0.98462886,0.015371129
0.9405779,0.059422057
0.5323857,0.4676143
0.4578302,0.5421698
0.76125276,0.23874724
0.9713863,0.028613685
0.82865655,0.17134345
0.54625094,0.45374903
0.9688497,0.03115029
0.93047416,0.06952585
0.7641661,0.2358339
0.9582614,0.0417386
0.8894359,0.110564135
0.9342658,0.06573421
0.44989276,0.55010724
0.9328886,0.06711136
0.99475336,0.00524664
0.50523186,0.49476817
0.99510086,0.0048991255
0.40224332,0.5977567
0.9807828,0.019217167
0.89185935,0.108140625
0.99439377,0.005606227
0.99522346,0.004776539
0.9910187,0.008981284
0.88403165,0.11596836
0.96192837,0.038071625
0.9766021,0.023397949
0.9950326,0.004967412
0.99652994,0.003470064
0.9970232,0.002976767
0.9869961,0.013003884
0.98947036,0.0105296625
0.48441416,0.51558584
0.9687335,0.03126652
0.90350395,0.09649606
0.9873691,0.0126308855
0.933051,0.06694904
0.8926894,0.1073106
0.9968167,0.0031833232
0.9928875,0.0071125217
0.2246036,0.7753964
0.98407733,0.01592265
0.93052864,0.06947139
0.9950973,0.004902725
0.916668,0.08333202
0.9842189,0.015781116
0.9552898,0.04471022
0.9406712,0.059328802
0.83801985,0.16198014
0.99370307,0.006296912
0.9387956,0.06120438
0.9846709,0.015329149
0.993914,0.006085988
0.9236708,0.076329194
0.5962577,0.40374234
0.31636715,0.68363285
0.98795325,0.012046745
0.89035255,0.109647475
0.98256487,0.01743514
0.21769029,0.7823097
0.18325114,0.81674886
0.99280935,0.0071906284
0.9361862,0.063813806
0.546361,0.45363897
0.9472065,0.052793514
0.9747045,0.025295524
0.9954227,0.0045772595
0.9683501,0.031649902
0.9913782,0.008621814
0.9707441,0.02925593
0.9524785,0.047521483
0.86128926,0.13871072
0.97972,0.020279994
0.99500525,0.0049947356
0.91867775,0.08132225
0.9909422,0.009057792
0.81856173,0.18143828
0.9364934,0.06350663
0.9867225,0.013277463
0.88353395,0.11646604
0.9743012,0.025698805
0.93427515,0.06572483
0.9751413,0.02485872
0.9891884,0.010811656
0.9943457,0.005654249
0.69560754,0.30439243
0.98195267,0.018047318
0.90925425,0.090745754
0.9034638,0.09653622
0.9882946,0.011705387
0.99619955,0.003800466
0.96888447,0.031115515
0.9343958,0.06560418
0.90739936,0.09260066
0.9706294,0.029370602
0.960639,0.03936102
0.9914228,0.008577242
0.734333,0.26566702
0.8689393,0.13106072
0.91698027,0.08301972
0.861478,0.13852204
0.43453824,0.56546175
0.97703856,0.022961436
0.74396783,0.25603217
0.9656994,0.034300607
0.9905602,0.009439835
0.7847711,0.21522891
0.99165815,0.008341835
0.9538439,0.046156086
0.9367909,0.06320911
0.9915381,0.008461895
0.98949844,0.010501538
0.9830146,0.016985401
0.8987755,0.101224504
0.98222053,0.017779475
0.95229495,0.047705054
0.9765738,0.023426164
0.8436863,0.15631373
0.9614783,0.0385217
0.3654034,0.6345966
0.97836953,0.021630453
0.99318415,0.0068158708
0.9650389,0.034961123
0.9941201,0.0058798515
0.9962616,0.0037383824
0.9074117,0.092588276
0.9850346,0.014965417
0.97836757,0.021632424
0.8494309,0.15056905
0.9279481,0.07205189
0.9945781,0.005421883
0.99479014,0.00520989
0.8667672,0.13323276
0.9955588,0.0044412035
0.97613674,0.023863235
0.9382768,0.061723188
0.99655944,0.003440543
0.9907629,0.009237111
0.90442944,0.095570534
0.9877433,0.012256669
0.9537099,0.046290085
0.9820034,0.017996613
0.49053305,0.50946695
0.9797415,0.020258458
0.988704,0.011295956
0.9909204,0.009079579
0.9953968,0.004603203
0.9712473,0.028752672
0.9396963,0.060303666
0.9676997,0.032300293
0.94966847,0.050331518
0.9906514,0.009348545
0.9702996,0.029700393
0.9636588,0.03634117
0.87951356,0.12048643
0.9815105,0.018489473
0.96991235,0.030087644
0.995043,0.004957
0.96709233,0.03290764
0.9822584,0.01774163
0.91304505,0.08695495
0.9367577,0.063242346
0.9906914,0.009308578
0.957719,0.042280972
0.8353774,0.16462262
0.9552348,0.04476518
0.9885412,0.011458807
0.9829758,0.017024241
0.9919924,0.008007581
0.9781315,0.021868536
0.9882329,0.0117671145
0.99081713,0.0091828555
0.93083674,0.06916324
0.90163445,0.098365545
0.8638835,0.13611647
0.98743015,0.012569846
0.96560085,0.034399126
0.9584303,0.041569725
0.99450535,0.0054946686
0.9885843,0.011415726
0.97085464,0.029145349
0.9874183,0.012581702
0.9526799,0.047320154
0.9796164,0.020383581
0.9743002,0.025699787
0.99512595,0.0048740515
0.77025413,0.22974583
0.9934661,0.0065338984
0.99425405,0.0057459436
0.98201215,0.017987817
0.94121933,0.0587807
0.9937437,0.0062562944
0.99263126,0.0073687243
0.82177436,0.17822567
0.3917305,0.6082695
0.9939851,0.0060149003
0.9047341,0.09526595
0.98887575,0.011124283
0.98583543,0.014164542
0.93468845,0.06531158
0.883886,0.116114035
0.9852542,0.014745743
0.6669737,0.33302632
0.989828,0.010172
0.97990876,0.020091213
0.99647564,0.0035243402
0.9164863,0.08351367
0.9385443,0.061455697
0.9787962,0.021203801
0.9950909,0.004909084
0.9914614,0.008538609
0.99364144,0.006358566
0.9690326,0.030967386
0.93179244,0.06820754
0.9405884,0.059411585
0.9765197,0.023480311
0.9811884,0.018811613
0.978571,0.021428991
0.966921,0.033079013
0.8999595,0.100040495
0.9730487,0.026951302
0.9561075,0.043892473
0.9691027,0.030897306
0.9864781,0.013521925
0.86827755,0.13172248
0.934893,0.06510698
0.987847,0.012153028
0.99190533,0.008094658
0.9874307,0.012569308
0.93973446,0.06026554
0.98889065,0.011109364
0.9917355,0.0082644615
0.9503185,0.04968151
0.97313297,0.026867002
0.9781291,0.021870896
0.9900997,0.009900264
0.99035644,0.0096435575
0.9940217,0.0059782714
0.9855875,0.014412502
0.9869431,0.0130568845
0.9878825,0.012117504
0.98582125,0.014178753
0.96353644,0.036463536
0.99554366,0.0044563217
0.3645333,0.6354667
0.97301143,0.026988568
0.9774224,0.02257758
0.88052285,0.11947713
0.99642825,0.0035717655
0.9463144,0.05368559
0.99211216,0.007887836
0.989928,0.010071987
0.9810021,0.01899793
0.98570913,0.014290886
0.98035747,0.01964251
0.9830643,0.016935702
0.8749565,0.12504351
0.9913931,0.008606922
0.98176867,0.018231312
0.9929149,0.007085085
0.98605365,0.0139463805
0.5446778,0.4553222
0.97131854,0.028681466
0.9949003,0.0050997296
0.9820782,0.017921824
0.52980673,0.47019324
0.9908155,0.009184509
0.9856582,0.0143417595
0.9965493,0.0034506973
0.9803621,0.019637907
0.9941983,0.0058016744
0.6533478,0.3466522
0.90003896,0.099961065
0.98499197,0.015008029
0.99431354,0.005686485
0.9961036,0.0038964443
0.8814352,0.1185648
0.98838615,0.011613856
0.9905363,0.009463726
0.99463844,0.0053615454
0.9733843,0.026615659
0.77072245,0.22927757
0.9777285,0.022271536
0.9918048,0.0081952335
0.9935289,0.006471123
0.97297585,0.027024168
0.98945403,0.010545995
0.9882401,0.011759848
0.8475404,0.15245965
0.99527836,0.004721669
0.99080074,0.009199239
0.98187023,0.018129758
0.9319953,0.06800473
0.9963663,0.0036336484
0.87041664,0.12958337
0.9927047,0.0072953235
0.7248121,0.2751879
0.9697912,0.03020883
0.9876681,0.012331912
0.9818442,0.018155828
0.68158245,0.31841752
0.81067145,0.18932854
0.96230996,0.037690036
0.9942818,0.0057181823
0.9220499,0.07795011
0.9860161,0.013983916
0.9928808,0.007119179
0.9487933,0.051206682
0.99615943,0.0038405927
0.9854657,0.014534314
0.51626635,0.48373362
0.46850777,0.53149223
0.95417786,0.045822173
0.98992807,0.010071934
0.9276743,0.07232573
0.9834858,0.016514175
0.95298684,0.04701318
0.96475786,0.03524212
0.98547184,0.014528178
0.9671223,0.03287767
0.81095165,0.18904835
0.9870298,0.012970222
0.99279267,0.007207315
0.8812423,0.11875771
0.9732515,0.026748467
0.99153936,0.008460632
0.8619672,0.13803282
0.9640297,0.03597029
0.8820039,0.1179961
0.91336495,0.08663503
0.9960485,0.0039515067
0.91581,0.084189996
0.9629895,0.03701047
0.9628969,0.037103098
0.9342731,0.0657269
0.9841418,0.015858166
0.99534166,0.0046583465
0.97809493,0.021905066
0.987775,0.012224994
0.9854815,0.014518512
0.9893751,0.010624876
0.9951965,0.0048035076
0.81277144,0.18722855
0.8182692,0.1817308
0.98621935,0.013780662
0.96277493,0.03722509
0.95289963,0.047100376
0.959833,0.04016699
0.9757598,0.024240212
0.9962676,0.0037324084
0.94882244,0.05117754
0.79104245,0.20895754
0.9395877,0.060412265
0.96073663,0.03926339
0.9836225,0.016377531
0.96246195,0.037538066
0.9872977,0.012702279
0.9284981,0.07150193
0.7378698,0.2621302
0.9445004,0.05549962
0.9912158,0.008784158
0.98699343,0.013006583
0.6223315,0.3776685
0.98856324,0.011436746
0.9959347,0.0040652854
0.9931544,0.006845591
0.7451987,0.25480127
0.9944585,0.005541493
0.96141994,0.038580034
0.9741266,0.02587342
0.9936671,0.006332852
0.9933131,0.0066869296
0.9115479,0.08845209
0.94449294,0.055507086
0.9079793,0.09202067
0.9879676,0.012032366
0.98834157,0.011658429
0.9843819,0.015618074
0.9118109,0.0881891
0.9837635,0.016236478
0.49402267,0.50597733
0.98850405,0.011495952
0.9966061,0.003393869
0.50448984,0.49551016
0.93056905,0.069430955
0.8774934,0.1225066
0.98618036,0.013819656
0.9908889,0.00911108
0.93834573,0.061654296
0.99441534,0.0055846516
0.9665166,0.033483386
0.9866444,0.01335563
0.99305147,0.0069485297
0.9957265,0.0042734463
0.9775493,0.022450674
0.71176153,0.28823847
0.98563635,0.0143636735
0.9799332,0.02006682
0.9494414,0.050558627
0.99480426,0.0051957434
0.9841038,0.015896182
0.97636056,0.023639435
0.9946864,0.0053135636
0.98709875,0.012901247
0.99029165,0.009708354
0.98893946,0.011060539
0.99347323,0.0065267924
0.99053323,0.009466745
0.9950854,0.0049145585
0.99166185,0.008338169
0.98674643,0.01325358
0.831615,0.16838503
0.8650711,0.1349289
0.7960039,0.20399612
0.9927369,0.007263105
0.995197,0.004803008
0.9709404,0.029059596
0.9935638,0.006436252
0.9939408,0.006059217
0.7830904,0.21690959
0.8571159,0.14288406
0.9861455,0.013854522
0.9923152,0.007684825
0.9915831,0.008416861
0.97102714,0.028972894
0.994867,0.00513298
0.9947284,0.005271607
0.99347025,0.0065297275
0.9314474,0.06855264
0.9891365,0.010863461
0.987279,0.012720974
0.9521054,0.047894597
0.9717227,0.028277308
0.96697223,0.033027776
0.97959655,0.020403469
0.9930685,0.0069314884
0.9771123,0.02288768
0.8556074,0.14439264
0.9823331,0.01766689
0.7818372,0.21816274
0.99397135,0.006028674
0.24845052,0.7515495
0.40604627,0.5939537
0.979676,0.020323992
0.9113685,0.08863151
0.45663476,0.54336524
0.5057669,0.49423307
0.9607308,0.039269194
0.33913463,0.66086537
0.9609947,0.03900525
0.99652857,0.0034714506
0.9946537,0.0053462684
0.9832649,0.016735068
0.9873141,0.012685919
0.987559,0.012440996
0.9931316,0.0068684462
0.9933583,0.0066416822
0.6336918,0.36630824
0.80366147,0.1963385
0.9806082,0.019391803
0.9921565,0.007843494
0.9443493,0.05565071
0.9864791,0.013520897
0.9852896,0.014710417
0.9940556,0.0059443796
0.9554695,0.04453054
0.9942973,0.005702696
0.9945509,0.005449106
0.9807584,0.019241553
0.9746841,0.025315903
0.99408656,0.005913414
0.9944683,0.0055317073
0.6283462,0.3716538
0.94238543,0.057614565
0.9736283,0.026371693
0.93317604,0.06682397
0.5908654,0.40913463
0.9934565,0.006543493
0.9900599,0.009940071
0.90896064,0.091039345
0.987784,0.012215949
0.9959505,0.0040494995
0.99550337,0.0044966256
0.97920006,0.020799916
0.9725138,0.027486231
0.5374825,0.4625175
0.953439,0.04656099
0.8637372,0.13626274
0.99126327,0.008736709
0.923425,0.076574974
0.97184503,0.028154986
0.99143535,0.008564634
0.98851716,0.011482824
0.77551234,0.22448766
0.99357945,0.006420562
0.99678045,0.0032195195
0.99315983,0.0068401843
0.9829964,0.017003614
0.98611826,0.0138817355
0.60554004,0.39446
0.9948103,0.0051897354
0.94038576,0.05961423
0.9944206,0.005579422
0.6090371,0.3909629
0.9824728,0.017527206
0.99439835,0.005601662
0.7161547,0.28384533
0.96242976,0.037570246
0.97720385,0.022796165
0.98412764,0.015872337
0.9927968,0.007203208
0.9708332,0.029166833
0.9909715,0.00902852
0.9619156,0.03808436
0.8877179,0.1122821
0.861696,0.138304
0.9422733,0.057726692
0.9919492,0.00805079
0.8149761,0.18502387
0.93708557,0.06291444
0.88025403,0.11974599
0.9547944,0.045205608
0.9845108,0.015489222
0.97043586,0.029564157
0.7095729,0.29042712
0.9563731,0.043626934
0.98862773,0.01137227
0.9718132,0.028186772
0.9951342,0.0048658536
0.84318006,0.15681992
0.9897415,0.010258504
0.98681605,0.013183976
0.92996925,0.07003076
0.9904592,0.009540809
0.99356174,0.006438258
0.9512335,0.048766494
0.9299762,0.070023775
0.98853266,0.011467324
0.8723334,0.12766662
0.9891026,0.010897386
0.99592024,0.0040797503
0.9946211,0.0053789094
0.9478336,0.05216642
0.60046804,0.399532
0.9955095,0.004490482
0.9914627,0.008537294
0.8888439,0.11115613
0.98835653,0.011643447
0.96824956,0.031750455
0.9957262,0.004273776
0.9625219,0.037478108
0.9748999,0.025100116
0.9806756,0.019324426
0.64193404,0.35806596
0.99654615,0.0034538396
0.9969363,0.003063668
0.97528624,0.024713773
0.97231853,0.027681472
0.976837,0.023163026
0.98832226,0.011677744
0.729012,0.27098796
0.67291343,0.32708654
0.97798705,0.022012938
0.8380509,0.1619491
0.9839822,0.01601779
0.9404275,0.0595725
0.996141,0.0038589686
0.9423812,0.0576188
0.98172265,0.018277332
0.95741373,0.042586267
0.9870465,0.012953538
0.6415933,0.35840672
0.9930472,0.0069528166
0.9614586,0.038541377
0.9932325,0.0067675076
0.984475,0.015524996
0.9941677,0.0058322996
0.99404097,0.005959034
0.98563594,0.014364058
0.9925188,0.007481223
0.9118997,0.088100344
0.39717495,0.60282505
0.98936063,0.01063936
0.9878041,0.012195862
0.9677063,0.032293677
0.9929492,0.007050809
0.98497015,0.015029876
0.99461144,0.005388572
0.9954454,0.0045546233
0.9848732,0.0151268095
0.9962346,0.0037653763
0.8820139,0.11798607
0.7644186,0.23558137
0.9229987,0.07700127
0.99383235,0.0061676614
0.99235207,0.0076479525
0.7889099,0.21109012
0.98895585,0.011044138
0.6837369,0.3162631
0.98873216,0.011267832
0.99160963,0.008390386
0.9947507,0.0052493378
0.9649966,0.035003394
0.97227627,0.027723733
0.91513264,0.08486737
0.9936366,0.006363416
0.97729534,0.022704653
0.9869561,0.013043884
0.9637209,0.03627911
0.9910735,0.0089265155
0.9339318,0.06606814
0.99439245,0.0056075314
0.99561083,0.0043891696
0.72753346,0.27246657
0.9959248,0.0040752096
0.98168135,0.018318623
0.99166655,0.008333473
0.9372061,0.0627939
0.9888311,0.0111688785
0.9757429,0.024257095
0.9537671,0.04623286
0.9834593,0.016540704
0.9962912,0.0037087593
0.96493423,0.03506578
0.8487374,0.15126258
0.99285233,0.00714765
0.97845143,0.021548577
0.9860159,0.01398409
0.9936155,0.0063845124
0.99441636,0.005583625
0.9765877,0.023412276
0.9152943,0.084705695
0.95558274,0.044417262
0.9582694,0.041730586
0.9920605,0.007939528
0.36050773,0.6394923
0.96391326,0.036086734
0.97521406,0.024785943
0.9674386,0.0325614
0.97971564,0.020284379
0.9681095,0.03189048
0.9306004,0.069399625
0.9895692,0.010430802
0.9931487,0.006851325
0.9801397,0.019860333
0.9698072,0.030192789
0.989607,0.010393003
0.99607944,0.003920548
0.9738781,0.026121935
0.99494547,0.0050545386
0.9346946,0.06530541
0.95876485,0.04123515
0.9867348,0.013265182
0.97101825,0.02898175
0.95076317,0.049236815
0.9719076,0.028092395
0.4401604,0.5598396
0.9769932,0.023006823
0.98282164,0.017178366
0.69309413,0.30690587
0.5954546,0.4045454
0.9501094,0.04989057
0.9516729,0.048327114
0.9860983,0.013901704
0.89634156,0.10365842
0.99169826,0.008301755
0.9582362,0.041763805
0.9907376,0.0092623625
0.9454098,0.05459021
0.9611336,0.03886643
0.98271924,0.017280737
0.9326768,0.06732321
0.6531263,0.3468737
0.980927,0.019073004
0.9511885,0.048811514
0.9638841,0.03611587
0.98923826,0.010761731
0.9833595,0.016640477
0.9819533,0.018046703
0.98142225,0.018577736
0.93257016,0.067429855
0.987618,0.012381992
0.9924143,0.007585722
0.98522943,0.014770547
0.90842456,0.09157545
0.96525335,0.034746673
0.9180272,0.08197277
0.9559725,0.044027496
0.56347495,0.43652505
0.9909674,0.009032633
0.9927152,0.007284849
0.89008784,0.10991217
0.9404978,0.05950219
0.99408966,0.00591034
0.9934413,0.0065587005
0.94006777,0.05993226
0.9856398,0.01436021
0.96501315,0.03498688
0.994281,0.0057190326
0.9866613,0.013338696
0.86417174,0.13582829
0.9354473,0.064552724
0.9954459,0.0045540687
0.988071,0.011928952
0.9958346,0.0041654003
0.90111804,0.09888198
0.9674556,0.03254438
0.9910194,0.0089805825
0.987762,0.012238029
0.8728579,0.12714209
0.91306955,0.086930476
0.9882132,0.011786839
0.5647129,0.43528712
0.9893051,0.010694894
0.8604572,0.13954285
0.9041892,0.09581077
0.9911623,0.008837686
0.99648654,0.0035134673
0.9945806,0.005419394
0.9964288,0.0035712137
0.9051227,0.0948773
0.9953941,0.004605875
0.9292599,0.07074009
0.95398575,0.046014238
0.990694,0.009306032
0.9825838,0.017416185
0.97542715,0.024572866
0.93059355,0.069406435
0.94832057,0.05167943
0.918612,0.081388004
0.99290764,0.0070923353
0.989973,0.010027003
0.9899252,0.010074814
0.98311233,0.016887661
0.9764665,0.023533523
0.9443507,0.055649284
0.9058354,0.09416463
0.9913696,0.008630416
0.9862381,0.01376188
0.9718007,0.028199322
0.9718869,0.028113142
0.97332627,0.026673732
0.96314573,0.036854267
0.9280137,0.07198634
0.9731545,0.02684552
0.5098317,0.49016827
0.91507447,0.08492552
0.8914289,0.10857113
0.64997417,0.35002583
0.89317447,0.106825516
0.45997107,0.54002893
0.98370624,0.016293794
0.98426586,0.015734114
0.91171974,0.08828026
0.9545499,0.045450102
0.84681237,0.15318762
0.9844951,0.0155048715
0.7480422,0.2519578
0.98784524,0.012154731
0.9626198,0.03738019
0.9314595,0.06854051
0.9908158,0.009184182
0.82531196,0.17468804
0.9920651,0.007934921
0.9865093,0.013490668
0.9107386,0.08926144
0.98589,0.014110012
0.9461893,0.053810693
0.97176117,0.028238859
0.9882936,0.011706423
0.9849127,0.0150873205
0.9306548,0.06934516
0.99666303,0.0033369688
0.98402953,0.015970498
0.9942811,0.0057189004
0.9655978,0.034402177
0.9841286,0.015871411
0.96944755,0.030552434
0.97996044,0.02003958
0.9941885,0.0058114855
0.988796,0.011203977
0.91642505,0.083574936
0.99258304,0.0074169417
0.9869947,0.013005322
0.97747576,0.022524215
0.98827827,0.011721707
0.95878154,0.041218452
0.9923125,0.00768751
0.9800572,0.019942831
0.9307658,0.06923419
0.9932076,0.006792406
0.9806822,0.019317793
0.7536317,0.24636827
0.77208996,0.22791007
0.9945025,0.005497534
0.9925757,0.0074242796
0.99583197,0.0041680206
0.99268734,0.0073126657
0.97956747,0.020432522
0.96612036,0.033879626
0.9915641,0.008435922
0.63367295,0.36632705
0.9920242,0.007975801
0.9904169,0.009583094
0.7381083,0.2618917
0.9903426,0.00965737
0.99397135,0.0060286717
0.91776985,0.08223016
0.98499817,0.0150018055
0.93347216,0.06652783
0.9800719,0.019928109
0.9804547,0.019545335
0.9779172,0.022082834
0.917923,0.08207704
0.9714872,0.02851275
0.97237945,0.027620535
0.6107565,0.38924345
0.9925968,0.0074032145
0.7813014,0.21869865
0.96065736,0.03934263
0.91612947,0.08387052
0.99619245,0.0038075703
0.98172164,0.018278364
0.97971666,0.02028334
0.9800907,0.019909324
0.96103084,0.03896916
0.9945901,0.0054098796
0.9936857,0.0063142953
0.99492776,0.0050722556
0.89366496,0.10633502
0.78616756,0.21383244
0.9943047,0.005695292
0.9342546,0.06574541
0.9872662,0.012733839
0.3777845,0.6222155
0.9903536,0.009646396
0.98746234,0.012537673
0.947316,0.052683987
0.9786413,0.0213587
0.9930878,0.0069121653
0.9628912,0.037108783
0.98541635,0.0145836435
0.99592793,0.004072082
0.9695244,0.030475637
0.9848478,0.01515224
0.98447883,0.015521151
0.90966713,0.09033287
0.97536427,0.024635721
0.9938371,0.0061628683
0.996581,0.0034189818
0.98812824,0.011871746
0.91665304,0.08334693
0.9925807,0.0074192686
0.9887818,0.011218202
0.9881916,0.011808376
0.98878336,0.011216661
0.97709995,0.02290007
0.99177366,0.008226325
0.93953615,0.060463853
0.9825604,0.017439611
0.78059864,0.21940139
0.86931205,0.13068798
0.9623877,0.037612315
